F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
109.94,-1.14,0,2.797,1,-11.7912,-3.39122,-5.0092,10033.24,-10.74399,-3345.36,-96834.58,6.378,-4.2297,2270.49,24.356,-4.4564,9424.53,263.51,-6849.63,8.57,
61.58,-1.14,1,1.7509,0,-13.4184,-3.41835,-6.262,8755.24,-13.1634,2926.64,-96937.006,7.8663,-3.73273,2088.36,34.952,-4.7726,9447.33,37.88,-5332.43,,
84.74,-4.14,0,2.468,0,-13.0773,-3.39878,-8.512,8126.64,-15.306,-3410.56,-96932.682,7.0581,-4.1703,2081.73,49.458,-5.6668,9713.55,221.76,-5699.43,,
45.304,-1.14,0,1.5862,1,-14.199,-3.341242,-4.5496,8226.04,-19.668,-4283.16,-96932.308,8.0685,-3.9833,2349.21,29.8826,-5.1466,9829.53,621.21,-5613.33,10.88,
43.588,-4.14,1,1.4613,1,-13.593,-3.3400055,-6.016,8434.724,-12.1212,-3790.38,-96832.78,5.5113,-4.1017,2089.44,32.5362,-5.5248,10032.48,581.01,-5719.03,,
57.5,-1.14,0,1.8213,0,-13.53,-3.457,-4.8646,8284.56,-16.851,-3876.6,-96925.652,6.1443,-5.923,2000.46,18.874,-6.468,9905.82,79.77,-5469.89,9.98,
40.616,-1.14,1,1.6753,0,-13.989,-3.40881,-4.529,8525.66,-13.1916,-3700.76,-96925.306,7.5504,-6.964,2057.022,35.956,-5.915,9452.13,-65.69,-5573.73,,
47.876,-1.14,1,3.862,0,-12.3,-3.4506,-3.5872,7623.64,-10.87836,-3643.56,-96937.082,7.7184,-5.702,2428.11,47.304,-4.8488,9363.33,143.45,-6063.13,9.13,
42.428,-1.14,0,1.3754,0,-12.6099,-3.4266,-8.89,8466.1,-16.632,-3739.36,-96932.85,7.818,-6.195,2098.17,28.8258,-9.112,9433.53,521.41,-5516.85,,
47.88,-4.14,1,1.2759,1,-10.9284,-3.4462,-4.0562,8547.4,-13.2753,-3964.9,-96908.492,7.5393,-4.5648,2206.41,37.75,-5.4754,11299.83,675.51,-5474.38,,
70.88,-4.14,1,1.2748,1,-14.367,-4.188,-4.2608,7354.44,-12.1929,-3681.56,-96462.6,6.6417,-4.654,2074.74,39.936,-7.626,9693.3,-127.99,-5443.965,11.19,
38.672,-1.14,0,2.079,1,-11.8881,-4.1135,-4.2892,7792.64,-13.596,-4830.56,-97056.88,5.5986,-4.0234,2214.39,25.414,-8.038,10465.53,305.91,-5436.66,10.72,
42.038,-1.14,1,1.05677,0,-14.766,-4.0736,-5.174,8170.04,-11.352,-3697.16,-96873.82,7.2786,-4.3735,2220.48,35.832,-4.5762,9688.74,2849.61,-5407.26,,
42.304,-4.14,1,2.617,1,-10.8786,-4.2289,-6.796,8007.84,-14.688,-3620.56,-96915.442,7.3647,-3.9712,1945.74,3.78,-5.1222,13132.53,101.58,-5975.73,10.82,
41.982,-1.14,1,2.841,0,-15.963,-3.5245,-8.96,8679.64,-12.8202,-3365.56,-96851.78,6.3933,-4.0679,2007.96,11.662,-4.5626,9857.88,60.19,-5229.23,9.87,
52.98,-4.14,0,2.238,1,-11.7648,-3.42558,-4.5006,8383.88,-11.3022,-3014.16,-97102.38,7.0989,-3.8727,1731.81,35.014,-4.5358,10716.93,14.31,-6213.53,,
36.534,-1.14,1,1.06804,0,-10.9377,-4.609,-5.328,7843.64,-11.9862,-41.36,-96963.34,8.184,-3.7603,2104.62,18.998,-8.024,9309.03,1510.61,-5566.13,,
36.8896,-1.14,0,1.2014,0,-11.3265,-5.103,-3.5344,11226.64,-11.4027,-3926.026,-96917.131,7.212,-4.4507,2284.92,37.704,-6.35,11422.23,1429.61,-5598.43,,
73.68,-4.14,0,2.834,1,-12.3393,-3.4789,-6.318,2620.64,-10.88793,-3406.56,-96852.52,6.4599,-4.3497,2094.03,37.446,-6.0952,9317.13,101.88,-5438.572,,
36.436,-4.14,0,1.9522,1,-11.0907,-3.342338,-4.8548,8651.64,-16.929,-2892.76,-96914.462,5.6241,-4.0135,2387.61,30.024,-6.942,8210.73,396.11,-5465.26,,
70.34,-4.14,0,4.344,0,-15.048,-3.6359,-3.4754,8859.84,-11.5284,-3389.96,-96930.658,5.5326,-4.4459,2709.51,46.848,-9.502,9603.42,130.613,-5439.68,10.71,
111.34,-4.14,0,1.3627,0,-12.0651,-5.451,-4.9136,9500.04,-11.2761,3788.64,-96913.284,5.6034,-3.74718,2098.05,43.564,-5.9728,9138.63,-19.59,-5591.53,8.89,
39.31,-1.14,1,2.508,1,-12.4338,-3.7648,-4.4874,7502.44,-12.6036,-4363.16,-97006.58,7.8774,-3.8812,2149.65,32.6244,-6.992,10200.03,257.21,-5550.73,,
60.04,-1.14,1,1.3587,0,-15.198,-3.39942,-3.8532,4512.64,-11.0523,-3981.76,-96871.52,7.8894,-4.2803,1883.34,25.516,-4.569,9975.81,171.28,-5979.63,,
40.538,-4.14,0,1.3548,1,-11.4441,-3.4981,-4.9834,8046.04,-13.4475,-3797.74,-96878.8,5.6316,-4.753,2008.35,17.608,-4.463,10249.23,103.42,-6154.33,,
38.524,-1.14,0,2.442,0,-17.049,-3.36729,-4.8826,8691.64,-13.659,-3925.838,-96903.85,9.816,-7.382,2207.85,39.18,-8.09,9800.943,242.11,-5423.47,,
46.216,-4.14,0,3.915,0,-12.0399,-3.42551,-6.318,7754.64,-13.3989,-4947.16,-96938.62,6.825,-3.8326,2121.36,36.21,-6.38,10394.13,230.41,-5614.13,10.57,
40.568,-4.14,1,1.6212,0,-15.423,-3.7806,-4.1222,7990.64,-14.598,-3755.38,-97007.16,9.318,-5.172,2148.99,17.99,-6.972,9657.81,21.61,-5422.07,,
42.468,-1.14,0,2.847,0,-11.7042,-3.38193,-8.608,9085.44,-12.3567,-3739.64,-96878.72,9.441,-5.492,2162.22,27.754,-5.9714,8769.63,262.11,-5404.51,,
61.68,-4.14,0,1.8049,1,-13.0677,-3.5991,-3.5212,8187.24,-14.118,-4010.12,-96963.7,9.948,-4.5737,1680.51,33.97,-5.1494,10166.43,100.51,-5419.8,10.04,
51.732,-4.14,1,1.2789,0,-16.332,-3.8316,-5.612,7403.24,-12.8937,-1287.36,-96814.16,6.3981,-3.72226,2251.89,32.1362,-5.2812,9555.45,508.51,-5274.53,,
78.92,-4.14,1,1.3354,0,-13.602,-3.342263,-7.78,7799.44,-14.328,-4811.76,-96953.56,11.967,-3.9274,1983.45,26.868,-5.6502,10259.43,-17.69,-5464.87,8.9,
54.472,-1.14,0,2.278,1,-11.8791,-3.6803,-3.26514,8198.84,-12.2334,-4680.96,-96938.04,9.39,-4.134,1729.41,18.73,-5.0002,10845.03,185.86,-5152.33,9.47,
41.528,-4.14,0,1.1778,0,-11.001,-4.346,-5.1048,8255.8,-12.2058,-3841.12,-96211.6,6.3267,-5.142,2199.54,33.956,-4.6764,9470.43,962.61,-5500.47,8.32,
51.246,-4.14,1,1.6119,0,-15.255,-4.0903,-5.568,9340.04,-11.6001,-2934.36,-96938.14,7.1124,-3.8408,2030.343,23.428,-6.806,9821.58,28.66,-5372.29,10.69,
55.9,-1.14,1,1.6724,0,-11.3742,-3.40866,-7.684,9707.04,-11.1717,-4040.96,-96921.082,5.24976,-4.5369,2103.51,31.8828,-6.888,10534.83,479.01,-5444.524,8.4,
68.88,-1.14,0,2.394,1,-10.8159,-5.058,-3.31516,8464.64,-19.956,-3557.96,-96920.982,5.8404,-5.164,1929.75,36.258,-5.3854,8899.23,102.98,-5747.83,10.48,
58.4,-1.14,0,1.2761,0,-11.4618,-4.1383,-4.6548,8435.57,-11.9307,-3835.7,-96941.68,9.594,-4.5857,2168.34,13.814,-6.082,10374.33,898.71,-5618.53,11.04,
39.8,-1.14,1,2.31,1,-13.3425,-3.6442,-3.7428,8645.44,-13.3707,-3488.56,-96896.98,5.7879,-4.5764,3284.61,14.606,-6.2238,9171.93,302.41,-5369.59,10.6,
46.124,-4.14,0,3.526,1,-13.2591,-3.43477,-3.8724,7737.04,-13.2003,-3699.96,-96898.134,6.6474,-6.415,2316.21,20.92,-6.462,9316.53,121.859,-5604.23,11.22,
46.82,-4.14,1,1.3776,1,-13.398,-5.145,-5.52,8710.44,-11.2653,-3046.16,-96910.534,8.832,-3.9229,1851.51,19.498,-6.296,10245.03,-180.59,-5625.73,11.56,
38.29,-4.14,1,1.8983,1,-11.0028,-3.37521,-4.693,8677.64,-18.216,-3818.14,-96914.244,9.744,-6.094,1713.21,33.894,-6.92,12409.23,-64.79,-5518.87,,
39.126,-1.14,0,3.651,1,-11.8314,-3.9412,-3.6268,7758.24,-11.8458,-3676.36,-97068.86,7.8366,-4.3478,2509.41,29.6414,-4.47,10043.64,216.79,-7596.63,,
64.72,-1.14,1,1.374,1,-20.799,-3.35533,-3.8862,7495.84,-11.6892,-3905.04,-96898.68,9.396,-7.713,1678.71,16.094,-7.206,9897.81,146.78,-5610.63,10.32,
38.82,-1.14,0,1.7904,1,-11.5899,-3.609,-4.2008,9700.64,-11.1255,-4003.04,-96863.34,6.3402,-5.822,2213.25,39.794,-4.466,10603.23,366.71,-5216.83,,
51.116,-4.14,0,3.393,1,-14.172,-3.36525,-4.657,6983.04,-11.9616,-3577.96,-96911.448,7.3794,-5.154,2427.81,19.026,-8.318,9337.23,213.78,-5536.36,10.44,
53.208,-1.14,0,1.8465,0,-17.394,-4.431,-3.9976,6838.04,-11.4408,-3522.36,-96840.14,5.26305,-4.5598,2485.71,32.649,-7.696,9659.01,314.11,-5530.49,,
85.44,-1.14,0,1.4533,1,-16.56,-4.2959,-4.5814,8265.48,-14.367,-3820.58,-96956.12,7.7904,-5.636,2219.16,41.24,-10.49,9830.7,730.11,-5545.45,,
60.58,-4.14,1,3.471,0,-10.76265,-3.8831,-7.684,7026.84,-11.8293,-4381.16,-96917.097,7.6158,-4.4683,2107.56,55.74,-4.9378,12976.53,233.61,-5405.73,,
57.36,-1.14,0,1.8848,1,-11.3997,-3.35153,-3.6854,8445.87,-19.86,-4107.02,-97280.4,7.9698,-4.516,1088.91,13.158,-5.9552,12090.03,-10.79,-5477.41,10.48,
40.324,-4.14,0,4.504,0,-20.163,-3.5346,-4.5806,5060.64,-11.2779,-3724.36,-97087.12,5.7795,-7.351,2150.16,30.524,-7.396,9589.5,92.03,-5527.33,,
65.98,-4.14,1,1.1481,1,-11.3592,-4.0615,-5.184,8577.4,-12.0762,-3390.76,-96772.92,7.3002,-5.082,2286.63,36.842,-7.026,8001.33,1396.61,-5626.03,,
90.28,-1.14,0,3.307,0,-18.417,-3.37252,-4.0534,8218.44,-14.859,-5537.16,-96869.2,5.4978,-3.72344,2308.89,37.812,-8.658,9822.75,191.27,-5422.45,9.56,
63.26,-1.14,0,3.138,0,-17.838,-3.5809,-9.036,7928.44,-13.1547,-3316.56,-96891.84,6.7872,-4.0901,1974.63,26.616,-5.2184,9908.61,71.64,-5883.43,13.06,
54.08,-1.14,0,1.3432,1,-12.5799,-3.6307,-5.576,8259.84,-18.708,-3276.56,-96866.04,6.7188,-4.5157,1983.54,36.724,-5.0984,9625.14,-214.79,-5921.93,12.64,
54.048,-1.14,1,1.7441,0,-23.982,-4.369,-9.13,8487.22,-16.158,-3957.142,-96947.6,6.6192,-7.365,2003.34,16.096,-5.0646,9868.5,58.71,-5337.43,,
41.02,-1.14,1,1.3,0,-11.0151,-3.43407,-7.78,4958.64,-11.1966,-4434.16,-96934.614,5.163498,-4.814,2070.108,25.488,-4.9382,12805.53,855.41,-5290.33,9.02,
40.17,-4.14,1,1.9594,0,-10.74903,-4.5,-3.4146,7257.44,-12.2835,-1027.36,-96880.72,12.114,-3.8719,3110.61,35.118,-10.532,3169.53,40.66,-5448.5425,,
46.336,-4.14,1,1.9265,1,-11.2998,-3.6955,-7.152,5742.64,-11.3007,-1795.36,-96912.792,6.4962,-3.7773,2172.27,29.715,-6.2288,8267.73,279.01,-5426.49,,
58.88,-4.14,1,2.368,0,-11.1072,-4.738,-5.366,8381.4,-20.088,-3739.54,-96909.104,6.6378,-4.2679,2206.53,33.658,-5.1992,9354.63,252.51,-5455.315,9.22,
49.132,-4.14,0,1.1965,0,-17.568,-3.5829,-5.896,8604.48,-12.3525,-4065.6,-96870.72,5.8977,-4.3323,1943.64,25.796,-4.6114,9983.88,-111.99,-5343.93,,
89.7,-4.14,1,1.9589,0,-10.8771,-4.38,-3.9282,8499.46,-13.3833,-3915.12,-96933.052,6.5856,-6.531,1511.61,36.528,-6.39,13357.53,-9.29,-5489.55,9.51,
43.548,-4.14,1,1.2596,0,-11.5053,-3.546,-3.5524,8341.56,-23.241,-3968.22,-96929.408,7.3788,-6.657,2376.21,32.5616,-12.476,10200.93,425.11,-5434.97,,
